date,actual_close,naive_pred_close,model_pred_close,actual_return,predicted_return
2022-08-17,302.869995,303.996674,304.42231337288746,-0.0037131065257920426,0.0013991655459788836
2022-08-18,296.666656,302.869995,303.4497340623226,-0.0206945159280858,0.001912321869827176
2022-08-19,289.91333,296.666656,296.8994199432403,-0.023027121859632516,0.0007842899539084573
2022-08-22,296.453339,289.91333,290.1956875574433,0.02230781712873231,0.0009734638531558103
2022-08-23,297.09668,296.453339,296.67758082522795,0.002167774345348761,0.0007561293077684363
2022-08-24,296.070007,297.09668,297.3452162319722,-0.0034616712223849433,0.0008362003015926319
2022-08-25,288.089996,296.070007,296.20550622236004,-0.02732301906164114,0.0004575547078989439
2022-08-26,284.820007,288.089996,288.17935761280364,-0.011415491065234207,0.00031013835096274417
2022-08-29,277.700012,284.820007,285.1582478216203,-0.02531598884335473,0.0011868553175970137
2022-08-30,275.609985,277.700012,277.9503901052437,-0.007554668998099423,0.0009012073823431661
2022-08-31,277.160004,275.609985,275.9185538344096,0.005608202664524775,0.0011189588384947326
2022-09-01,270.209991,277.160004,277.2597328615707,-0.02539557003494508,0.00035975942418938937
2022-09-02,274.420013,270.209991,270.24575474483834,0.015460425709335368,0.0001323466173581902
2022-09-06,283.700012,274.420013,274.4369353400909,0.03325755724733881,6.166393683246387e-05
2022-09-07,289.26001,283.700012,283.7462578572193,0.019408588103552837,0.00016299642725039204
2022-09-08,299.679993,289.26001,289.2616546629543,0.035389243120969915,5.685743697240354e-06
2022-09-09,304.420013,299.679993,299.97388916035146,0.015693154218149097,0.0009802193986458252
2022-09-12,292.130005,304.420013,305.1964755855826,-0.04120944376683244,0.0025473819032233525
2022-09-13,302.609985,292.130005,292.212980523616,0.03524587237725463,0.00028399596206112374
2022-09-14,303.75,302.609985,302.93837599775213,0.003760196488657108,0.0010846071134717077
2022-09-15,303.350006,303.75,304.2309424287283,-0.0013177204873180415,0.0015820973832665086
2022-09-16,309.070007,303.350006,303.54371117975865,0.018680536940044234,0.0006383496182382042
2022-09-19,308.730011,309.070007,309.6823759470092,-0.001100666961536767,0.0019793673974252825
2022-09-20,300.799988,308.730011,309.26867540088847,-0.026021591963880653,0.0017432546351820815
2022-09-21,288.589996,300.799988,300.93731260712286,-0.041438570337766656,0.0004564271131882026
2022-09-22,275.329987,288.589996,288.8394583884963,-0.047036650818315984,0.0008640446105425289
2022-09-23,276.01001,275.329987,275.7382530397081,0.0024668021494358428,0.001481726162896991
2022-09-26,282.940002,276.01001,276.0763137445869,0.024797734924004722,0.00024019339749612852
2022-09-27,287.809998,282.940002,283.0272297090762,0.017065665152806275,0.00030824296842592194
2022-09-28,268.209991,287.809998,287.8176187000772,-0.07053031104778462,2.6477882077231475e-05
2022-09-29,265.25,268.209991,268.2539014770409,-0.011097444710354232,0.0001637033834140798
2022-09-30,242.399994,265.25,265.1844884022656,-0.09008354805140861,-0.00024701108053825575
2022-10-03,249.440002,242.399994,243.51390527863325,0.028629183884743448,0.004584817316559695
2022-10-04,240.809998,249.440002,249.85919936815938,-0.03521018082113425,0.0016791433493401696
2022-10-05,238.130005,240.809998,242.11523752101184,-0.011191468473506383,0.005405568412173791
2022-10-06,223.070007,238.130005,238.69229998986648,-0.06533110910381179,0.0023585106847255695
2022-10-07,222.960007,223.070007,226.67308303716672,-0.0004932403595159229,0.016023161689330188
2022-10-10,216.5,222.960007,225.40206009248752,-0.029401867126914283,0.01089332671267384
2022-10-11,217.240005,216.5,219.0584494934226,0.0034122087401193824,0.011748039428475148
2022-10-12,221.720001,217.240005,219.7254545627226,0.020412572879132895,0.011376077046074507
2022-10-13,204.990005,221.720001,223.86664437514563,-0.07845410720956636,0.009635207898484434
2022-10-14,219.350006,204.990005,207.87321130448922,0.06770743311353744,0.013967110955118534
2022-10-17,220.190002,219.350006,221.9926046263688,0.0038221641139912776,0.0119754138578045
2022-10-18,222.039993,220.190002,221.94173168293,0.008366695216349918,0.00792405844455738
2022-10-19,207.279999,222.039993,222.81630709228963,-0.06878698286664608,0.00349018269574323
2022-10-20,214.440002,207.279999,210.1460109276322,0.03395945685649249,0.013732047817387301
2022-10-21,211.25,214.440002,216.83676185707685,-0.014987722048672047,0.011114832666311731
2022-10-24,222.419998,211.25,213.7420898306009,0.051525211161415285,0.011727834254360012
2022-10-25,224.639999,222.419998,223.0578291471424,0.009931638987180413,0.0028635839726718843
2022-10-26,225.089996,224.639999,225.21630962036244,0.0020011880691983563,0.0025622000830155273
2022-10-27,228.520004,225.089996,225.86136234985156,0.015123446905122684,0.0034210656554775894
2022-10-28,227.539993,228.520004,228.86401127484,-0.004297735012452009,0.00150423857510505
2022-10-31,227.820007,227.539993,227.90871604818324,0.0012298578500296031,0.0016191642282195162
2022-11-01,214.979996,227.820007,228.15082366497862,-0.05801089225924194,0.0014510433596877795
2022-11-02,215.309998,214.979996,215.4315224647745,0.001533858882622141,0.0020981159241434534
2022-11-03,207.470001,215.309998,215.77189963126108,-0.03709208509613582,0.002142988655143866
2022-11-04,197.080002,207.470001,208.25891049032495,-0.05137700790109623,0.003795311875119498
2022-11-07,191.300003,197.080002,199.8274850764587,-0.02976685569554416,0.013844671874852017
2022-11-08,177.589996,191.300003,194.42517037730377,-0.07436539198566905,0.016204468766006345
2022-11-09,190.720001,177.589996,180.9937940505791,0.07132888897756118,0.018985243521924784
2022-11-10,195.970001,190.720001,193.39844568752727,0.027155202273511314,0.013946157090654587
2022-11-11,190.949997,195.970001,198.2357582351,-0.025949993433179053,0.011495429138977695
2022-11-14,194.419998,190.949997,193.47488452568118,0.01800915914530954,0.013136110352121652
2022-11-15,186.919998,194.419998,196.0938843724217,-0.03934004997345486,0.008572789339923921
2022-11-16,183.169998,186.919998,189.49606187846206,-0.02026603467915411,0.013687535530079249
2022-11-17,180.190002,183.169998,185.48979107288073,-0.01640281161518864,0.012585173432177951
2022-11-18,167.869995,180.190002,182.39878271290132,-0.07082202028874818,0.012183543056715145
2022-11-21,169.910004,167.869995,170.34438162643895,0.012079068090172562,0.014632321660254298
2022-11-22,183.199997,169.910004,172.2729377846902,0.07530952722494177,0.013811158047045557
2022-11-23,182.860001,183.199997,184.8759537383058,-0.0018575976595389676,0.009106643981061454
2022-11-25,182.919998,182.860001,184.51640365825804,0.00032804965116817186,0.009017530040336792
2022-11-28,180.830002,182.919998,184.3197876113807,-0.011491513399112918,0.007623337368743811
2022-11-29,194.699997,180.830002,182.27840296297546,0.07390252251283336,0.007977830450746914
2022-11-30,194.699997,194.699997,195.23042056335427,0.0,0.002720607916862899
2022-12-01,194.860001,194.699997,194.88358507874588,0.0008214601592513304,0.0009424837225225123
2022-12-02,182.449997,194.860001,194.95296331894454,-0.06580521068948997,0.0004769585889441703
2022-12-05,179.820007,182.449997,183.10239575831653,-0.014519756955151841,0.0035693895808101466
2022-12-06,174.039993,179.820007,180.54529533144725,-0.03267127185260321,0.004025300471925598
2022-12-07,173.440002,174.039993,175.35244338249953,-0.0034533878491931347,0.007512793174343299
2022-12-08,179.050003,173.440002,174.65774700469564,0.031833383416890904,0.006996597799324393
2022-12-09,167.820007,179.050003,179.59762659890268,-0.06477309504625772,0.0030538276530845273
2022-12-12,160.949997,167.820007,169.23523375082755,-0.041798279047791986,0.008397644638501432
2022-12-13,156.800003,160.949997,162.4513907644038,-0.026122612056527217,0.009285084157362535
2022-12-14,157.669998,156.800003,158.70008029773498,0.005533101515708516,0.012045006455140004
2022-12-15,150.229996,157.669998,159.43990046878352,-0.04833680211617786,0.011162823084680078
2022-12-16,149.869995,150.229996,152.7698194980774,-0.002399208153834209,0.01676491440116172
2022-12-19,137.800003,149.869995,151.782845817754,-0.08396483794441689,0.012682635128173615
2022-12-20,137.570007,137.800003,140.0604699972092,-0.0016704509941503076,0.016270877556273516
2022-12-21,125.349998,137.570007,139.39951354671237,-0.09302312070711327,0.01321107934238252
2022-12-22,123.150002,125.349998,127.82351561644285,-0.017706667842072754,0.019540719626485206
2022-12-23,109.099998,123.150002,125.28833131973376,-0.12113826629968472,0.01721459081875478
2022-12-27,112.709999,109.099998,111.29960025828528,0.03255326487444066,0.019960792198066284
2022-12-28,121.82,112.709999,114.75087309795724,0.07772640602667824,0.017945318226843598
2022-12-29,123.18,121.82,123.58185594127724,0.01110215485055921,0.014359192247969686
2022-12-30,108.099998,123.18,124.97563302389818,-0.1305899941151223,0.01447208223213494
2023-01-03,113.639999,108.099998,108.54720005569087,0.04997884204249381,0.004128395796180453
2023-01-04,110.339996,113.639999,115.04713448494475,-0.02946907659357123,0.012306361291706812
2023-01-05,113.059998,110.339996,111.61489927531092,0.024352161964724672,0.011488075494545886
2023-01-06,119.769997,113.059998,114.17204595228371,0.05765457835398369,0.009787852196960302
2023-01-09,118.849998,119.769997,121.37572950744419,-0.007711034933137739,0.013317725042013635
2023-01-10,123.220001,118.849998,120.48940685491283,0.03610920672372231,0.013699662170402006
2023-01-11,123.559998,123.220001,125.06434197741773,0.002755468161922181,0.014856956988613668
2023-01-12,122.400002,123.559998,125.38982244660298,-0.009432465445818217,0.014700612328303992
2023-01-13,131.490005,122.400002,124.22187184179722,0.07163645470643765,0.014774869362991267
2023-01-17,128.779999,131.490005,132.6392040974869,-0.020825326779675635,0.008701849773150616
2023-01-18,127.169998,128.779999,129.98676574352493,-0.012580756039180407,0.009327128955668064
2023-01-19,133.419998,127.169998,128.24305041973946,0.0479772739854365,0.008402536516677418
2023-01-20,143.75,133.419998,133.87818333179598,0.0745736473863472,0.0034282745828640377
2023-01-23,143.889999,143.75,144.3161383001826,0.0009734321481129626,0.003930618381006863
2023-01-24,144.429993,143.889999,144.2390516499743,0.0037458008211164184,0.002422892241817445
2023-01-25,160.270004,144.429993,144.69817445476193,0.10406500531667806,0.0018551048417942053
2023-01-26,177.899994,160.270004,161.4191261005314,0.10436164298160833,0.007144332094213394
2023-01-27,166.660004,177.899994,178.9822907588668,-0.06526572798995556,0.006065305693450852
2023-01-30,173.220001,166.660004,167.48881845074226,0.03860663572088363,0.004960760563895241
2023-01-31,181.410004,173.220001,174.09951691241673,0.046197216326828716,0.005064603323664218
2023-02-01,188.270004,181.410004,182.3602471321951,0.037117438979970885,0.005224425530201331
2023-02-02,189.979996,188.270004,189.07357604965088,0.009041658424484567,0.004259106590747439
2023-02-03,194.759995,189.979996,190.59928162927062,0.024849223234689077,0.0032544398093291706
2023-02-06,196.809998,194.759995,195.76536381147028,0.010470780531383284,0.005148813053162123
2023-02-07,201.289993,196.809998,197.61784613751087,0.02250783336398321,0.004096309523488833
2023-02-08,207.320007,201.289993,202.0508101664636,0.02951690754849068,0.003772581711759791
2023-02-09,196.889999,207.320007,208.2024829191005,-0.05161833501097135,0.004247554668118689
2023-02-10,194.639999,196.889999,197.52045421144823,-0.011493498737185526,0.003196952531450201
2023-02-13,209.25,194.639999,195.02266492918466,0.07237801603200733,0.0019640888780146355
2023-02-14,214.240005,209.25,209.55044012810473,0.023567195911589955,0.0014347653481554185
2023-02-15,202.039993,214.240005,215.14116672586835,-0.0586312423279276,0.004197496808604477
2023-02-16,208.309998,202.039993,202.46939641002564,0.03056168224150113,0.0021230833328538075
2023-02-17,197.369995,208.309998,208.73359519494485,-0.05394723076186292,0.002031429555703973
2023-02-21,200.860001,197.369995,197.86315229167576,0.01752803851089979,0.002495527265309561
2023-02-22,202.070007,200.860001,201.29295177225978,0.0060060537230803845,0.002153165538350057
2023-02-23,196.880005,202.070007,202.53025303380934,-0.026019775187884342,0.0022750664188279433
2023-02-24,207.630005,196.880005,197.23705056571808,0.05316324212419854,0.0018118762350142533
2023-02-27,205.710007,207.630005,208.07104210136114,-0.009290229610310341,0.0021218963479410755
2023-02-28,202.770004,205.710007,206.13591777916432,-0.014395092485712802,0.0020683022721442435
2023-03-01,190.899994,202.770004,203.16310150281421,-0.06032265220552269,0.0019367606157886371
2023-03-02,197.789993,190.899994,191.31800786198627,0.03545612710061263,0.0021873068594829726
2023-03-03,193.809998,197.789993,198.14253461933336,-0.020327539008975215,0.0017808171236717637
2023-03-06,187.710007,193.809998,194.0986189867083,-0.031980031423323396,0.0014880877986707959
2023-03-07,182.0,187.710007,187.93498437635594,-0.030891568893152588,0.001197819262441953
2023-03-08,172.919998,182.0,182.30406968699398,-0.05117763884340665,0.0016693184781925937
2023-03-09,173.440002,172.919998,173.29894127640924,0.0030026815492583125,0.002189039273949199
2023-03-10,174.479996,173.440002,173.6425316321826,0.005978369185462462,0.001167040317759611
2023-03-13,183.259995,174.479996,174.65781213361421,0.04909578328531694,0.0010186015083224272
2023-03-14,180.449997,183.259995,183.4156743787787,-0.015452167789733018,0.0008491394501122378
2023-03-15,184.130005,180.449997,180.58399233582654,0.020188342570162554,0.0007422865765384419
2023-03-16,180.130005,184.130005,184.26910711054202,-0.021963216840658717,0.0007551707513937055
2023-03-17,183.25,180.130005,180.2278039986605,0.017172500573563454,0.0005427882988486377
2023-03-20,197.580002,183.25,183.35763863544494,0.07529223497204907,0.0005872143795945064
2023-03-21,191.149994,197.580002,198.02549058224713,-0.03308514698534992,0.0022521869837815903
2023-03-22,192.220001,191.149994,191.2634687764465,0.005582125844051156,0.0005934664483470602
2023-03-23,190.410004,192.220001,192.32501572436,-0.00946089160372221,0.000546176506798073
2023-03-24,191.809998,190.410004,190.53242300167796,0.007325625312822659,0.0006427165745522995
2023-03-27,189.190002,191.809998,191.91641903640496,-0.013753476636900075,0.0005546714242681208
2023-03-28,193.880005,189.190002,189.28256960147053,0.02448762509661151,0.0004891641311001193
2023-03-29,195.279999,193.880005,194.0402802124632,0.007194984197529841,0.0008263307060383456
2023-03-30,207.460007,195.279999,195.5543384418362,0.0605041627812728,0.0014038658357831105
2023-03-31,194.770004,207.460007,208.1614654248571,-0.06311918796627314,0.003375470890797562
2023-04-03,192.580002,194.770004,195.06745404409216,-0.01130773358142001,0.0015260211438285864
2023-04-04,185.520004,192.580002,192.78555966153598,-0.037348947689138434,0.0010668191529372287
2023-04-05,185.059998,185.520004,185.72384397714504,-0.0024826284947154775,0.001098146130853866
2023-04-06,184.509995,185.059998,185.26126537885537,-0.0029764505585898604,0.0010869880753600766
2023-04-10,186.789993,184.509995,184.62463061035461,0.012281318240982664,0.0006211046381808965
2023-04-11,180.539993,186.789993,186.92965556083482,-0.034032632598534285,0.0007474189161547017
2023-04-12,185.899994,180.539993,180.6437169378845,0.029256541354544474,0.0005743555862680215
2023-04-13,185.0,185.899994,186.04751371034274,-0.004853037373656832,0.0007932286950163946
2023-04-14,187.039993,185.0,185.1569295037972,0.010966635220283294,0.0008479080124724001
2023-04-17,184.309998,187.039993,187.14443073492842,-0.014703348586359688,0.0005582153131758274
2023-04-18,180.589996,184.309998,184.44710002243352,-0.020389865397617335,0.0007435899104641648
2023-04-19,162.990005,180.589996,180.77063761679108,-0.10254036640636155,0.0009997858927249326
2023-04-20,165.080002,162.990005,163.95671446202752,0.012741337091449978,0.005913576871489058
2023-04-21,162.550003,165.080002,165.5544282912514,-0.015444551793945216,0.0028697956013668652
2023-04-24,160.669998,162.550003,163.00310609610887,-0.01163310559840447,0.002783591223777756
2023-04-25,153.75,160.669998,161.11197840843622,-0.04402465292074176,0.0027470816813187594
2023-04-26,160.190002,153.75,154.5798605357751,0.04103271651193818,0.005382952777789253
2023-04-27,164.309998,160.190002,160.6445186345892,0.025394252093059677,0.0028333418595679776
2023-04-28,161.830002,164.309998,164.6192007382084,-0.015208461404183637,0.0018800570485719196
2023-05-01,160.309998,161.830002,162.27526489821338,-0.00943698566168738,0.00274764543385989
2023-05-02,160.610001,160.309998,160.73978084170227,0.001869644075314092,0.002677361124407886
2023-05-03,161.199997,160.610001,161.0673874875844,0.0036667391610372135,0.002843760936845954
2023-05-04,170.059998,161.199997,161.50117730483154,0.053505492734985616,0.0018666209872331841
2023-05-05,171.789993,170.059998,170.18423901628685,0.010121455693838044,0.0007303049297663562
2023-05-08,169.149994,171.789993,171.9508319854161,-0.015486900135687875,0.0009358155067022227
2023-05-09,168.539993,169.149994,169.31906404509164,-0.0036127909442020822,0.0009990281541830699
2023-05-10,172.080002,168.539993,168.67536905421352,0.0207864277709362,0.0008029056604150711
2023-05-11,167.979996,172.080002,172.23183204304647,-0.02411459569685359,0.0008819333980176787
2023-05-12,166.350006,167.979996,168.03627469286695,-0.009750862352106537,0.0003349760014725415
2023-05-15,166.520004,166.350006,166.4670116926071,0.001021407814897124,0.0007031232852138442
2023-05-16,173.860001,166.520004,166.60739867404482,0.043134937054760236,0.0005246922069351642
2023-05-17,176.889999,173.860001,174.00160811260605,0.017277681399511913,0.0008141577956207067
2023-05-18,180.139999,176.889999,177.18058032319468,0.018206256002174293,0.0016413755076085878
2023-05-19,188.869995,180.139999,180.58127982219884,0.047324600430159514,0.0024466593363744868
2023-05-22,185.770004,188.869995,189.92980174689328,-0.016549550299203908,0.005595618167111418
2023-05-23,182.899994,185.770004,186.3441742974332,-0.01556984834330688,0.0030859923463751053
2023-05-24,184.470001,182.899994,183.14720724961322,0.00854733146241582,0.0013507180841965346
2023-05-25,193.169998,184.470001,184.8778347009797,0.046083765810203126,0.0022083999271694144
2023-05-26,201.160004,193.169998,193.7117862933968,0.040530011323805404,0.0028007968819527295
2023-05-30,203.929993,201.160004,201.8729974989233,0.013676132190319379,0.0035381432293120725
2023-05-31,207.520004,203.929993,204.51693729812752,0.017450976464632895,0.0028740316482007227
2023-06-01,213.970001,207.520004,208.282022294297,0.030608083109027184,0.0036652979024344645
2023-06-02,217.610001,213.970001,215.2450290054215,0.01686865145116645,0.005941226037288527
2023-06-05,221.309998,217.610001,218.5393091911079,0.01685995012364483,0.004261428715940857
2023-06-06,224.570007,221.309998,222.12376403657404,0.014623069233908659,0.0036702976623267432
2023-06-07,234.860001,224.570007,225.44580139185467,0.04480210243365956,0.0038922876983696606
2023-06-08,244.399994,234.860001,236.0211524067226,0.03981660655273078,0.004931833656439508
2023-06-09,249.830002,244.399994,245.79942309242344,0.021974491815304198,0.005709647320728514
2023-06-12,258.709991,249.830002,251.47497854740618,0.03492701390661601,0.006562801150508653
2023-06-13,256.790009,258.709991,260.4768041489023,-0.007449043173724412,0.006806105185093283
2023-06-14,255.899994,256.790009,258.0188737969605,-0.0034719455766341056,0.0047740712020430225
2023-06-15,260.540009,255.899994,256.79350107768005,0.01796971509397416,0.003485544446579903
2023-06-16,274.450012,260.540009,261.6041094311246,0.05201270390665069,0.004075893481177793
2023-06-20,259.459991,274.450012,275.50575660511635,-0.05616662526427074,0.0038393847733504093
2023-06-21,264.609985,259.459991,260.1847488159856,0.01965447371901785,0.002789437592247918
2023-06-22,256.600006,264.609985,265.33134848384094,-0.030738511610223007,0.0027224293852983875
2023-06-23,241.050003,256.600006,257.12017598369397,-0.06251408226705024,0.002025110866607084
2023-06-26,250.210007,241.050003,241.72632318976463,0.037296199939007124,0.0028017970041414836
2023-06-27,256.23999,250.210007,250.67409079527573,0.023813873038799116,0.0018530591412949534
2023-06-28,257.5,256.23999,256.7084237841069,0.004905253828802358,0.0018264367399862514
2023-06-29,261.769989,257.5,258.0859211834595,0.016446493493240233,0.0022728372192295457
2023-06-30,279.820007,261.769989,262.3267736200945,0.06668035072418999,0.0021247405795029586
2023-07-03,282.480011,279.820007,282.44967851230814,0.009461226239719345,0.00935384123841998
2023-07-05,276.540009,282.480011,284.068811375659,-0.021252282055448823,0.005608711828181861
2023-07-06,274.429993,276.540009,277.5584590912404,-0.007659314691141006,0.0036760658864381556
2023-07-07,269.609985,274.429993,274.9848208863779,-0.017719779111879497,0.002019705552015108
2023-07-10,269.790009,269.609985,270.0863753319693,0.000667497251341409,0.0017654017729691071
2023-07-11,271.98999,269.790009,270.2878353927339,0.00812135219440524,0.0018435362194404387
2023-07-12,277.899994,271.98999,272.4725635233286,0.021496051009739503,0.0017726605680141213
2023-07-13,281.380005,277.899994,278.46151215884305,0.012444771560673473,0.0020185377431243172
2023-07-14,290.380005,281.380005,282.0794453321172,0.031484340555727464,0.0024826655794395205
2023-07-17,293.339996,290.380005,291.46775524154526,0.010141904908197219,0.0037389557306310526
2023-07-18,291.26001,293.339996,294.56479491523027,-0.0071159587945368585,0.004166663399049496
2023-07-19,262.899994,291.26001,292.04098256629123,-0.10244266447454908,0.0026777702863688695
2023-07-20,260.019989,262.899994,263.96464861881594,-0.011015200083885901,0.004041478519628689
2023-07-21,269.059998,260.019989,260.47897011233965,0.03417588679452699,0.0017636201697257472
2023-07-24,265.279999,269.059998,269.549672067762,-0.014148527446782744,0.0018182896813302542
2023-07-25,264.350006,265.279999,265.74511091163987,-0.003511862798687204,0.0017517515533511977
2023-07-26,255.710007,264.350006,264.76455240184833,-0.03322998814137623,0.0015669441714874436
2023-07-27,266.440002,255.710007,255.94752299919924,0.04110506781409473,0.0009284179449500309
2023-07-28,267.429993,266.440002,266.8104413875135,0.0037087386218646046,0.001389363859688444
2023-07-31,261.070007,267.429993,267.7993617778829,-0.024069226263067733,0.0013802263766876167
2023-08-01,254.110001,261.070007,261.36191286706014,-0.027021349338296474,0.0011174887534118733
2023-08-02,259.320007,254.110001,254.42492880660976,0.020295599228610683,0.0012385691853623747
2023-08-03,253.860001,259.320007,259.40152820562054,-0.0212799094012599,0.00031431587377387293
2023-08-04,251.449997,253.860001,253.92161573904573,-0.009538787212037825,0.00024268204014077713
2023-08-07,249.699997,251.449997,251.58296760683834,-0.0069839654158627695,0.0005286755313913582
2023-08-08,242.190002,249.699997,249.76318588653083,-0.03053763493829642,0.0002530272061406952
2023-08-09,245.339996,242.190002,242.21659067084502,0.012922436967687467,0.00010977831959370077
2023-08-10,242.649994,245.339996,245.33331074820578,-0.011024936176449174,-2.7249298882617582e-05
2023-08-11,239.759995,242.649994,242.66523603477512,-0.011981648970031955,6.28129258546233e-05
2023-08-14,232.960007,239.759995,239.8397913937692,-0.02877160709782256,0.0003327624272125226
2023-08-15,225.600006,232.960007,232.9959737894949,-0.032103248836748755,0.0001543784865918232
2023-08-16,219.220001,225.600006,225.87952585305058,-0.028687749870443646,0.0012382394728614283
2023-08-17,215.490005,219.220001,219.6012505905799,-0.017161268391451934,0.0017376081268762895
2023-08-18,231.279999,215.490005,215.80503325549597,0.07071456542657462,0.0014608482990891355
2023-08-21,233.190002,231.279999,231.4700881988644,0.00822448710260737,0.0008215631495911805
2023-08-22,236.860001,233.190002,233.1836692135738,0.0156156730283179,-2.715756406279423e-05
2023-08-23,230.039993,236.860001,236.87170771035125,-0.029216077099190052,4.942337672721856e-05
2023-08-24,238.589996,230.039993,230.13355255950788,0.03649340445592841,0.00040662728963818714
2023-08-25,238.820007,238.589996,238.61605713089386,0.0009635785440247346,0.00010922380698556617
2023-08-28,257.179993,238.820007,238.84074548310187,0.07406604220798574,8.683352361297252e-05
2023-08-29,256.899994,257.179993,257.7130432261583,-0.0010893208635547325,0.0020705287471018464
2023-08-30,258.079987,256.899994,257.7759212085848,0.004582683244472641,0.003403804329677518
2023-08-31,245.009995,258.079987,258.7604902340207,-0.05197055837395581,0.002633321720085491
2023-09-01,256.48999,245.009995,245.1226477773929,0.04579063287722107,0.00045968282682931627
2023-09-05,251.919998,256.48999,256.55004963569564,-0.017978069654444262,0.00023413235353975096
2023-09-06,251.490005,251.919998,251.98229709606562,-0.0017083216543589685,0.0002472665712750961
2023-09-07,248.5,251.490005,251.53454915538285,-0.011960401662697961,0.00017710529289813052
2023-09-08,273.579987,248.5,248.52688346754223,0.09615119060652066,0.00010817711662144246
2023-09-11,267.480011,273.579987,274.5113222318915,-0.02254919783285736,0.0033984707021748072
2023-09-12,271.299988,267.480011,268.2145204601321,0.014180337123059772,0.002742271489783206
2023-09-13,276.040009,271.299988,272.0498298931718,0.017320639922964176,0.00276007222052196
2023-09-14,274.390015,276.040009,276.79350316681393,-0.005995308650682318,0.002725936893532428
2023-09-15,265.279999,274.390015,275.01546076843096,-0.033764638528360535,0.0022768103566558383
2023-09-18,266.5,265.279999,265.47267263548144,0.004588375428570934,0.0007260392805993476
2023-09-19,262.589996,266.5,266.6942949954765,-0.014780378426315188,0.0007287962602002019
2023-09-20,255.699997,262.589996,262.6913441413461,-0.026588994614941797,0.00038588137388018183
2023-09-21,244.880005,255.699997,256.07679218260955,-0.043236555509320596,0.001472498396394978
2023-09-22,246.990005,244.880005,245.2498858498113,0.008579555166857489,0.001509317945848691
2023-09-25,244.119995,246.990005,247.2431876763767,-0.01168798302761509,0.00102454753049966
2023-09-26,240.5,244.119995,244.2289860326443,-0.014939797648747977,0.00044636536037581773
2023-09-27,246.380005,240.5,240.5614481294282,0.024154990281867406,0.0002554689426946749
2023-09-28,250.220001,246.380005,246.49500317604827,0.01546545505805419,0.0004666423585183929
2023-09-29,251.600006,250.220001,250.3090182405839,0.005500013787925084,0.0003556926296000247
2023-10-02,246.529999,251.600006,251.69950523440102,-0.02035686279857707,0.0003953877700107203
2023-10-03,261.160004,246.529999,246.64372459477372,0.057649575759628924,0.0004611989299048759
2023-10-04,260.049988,261.160004,261.19153991638467,-0.004259387560606065,0.00012074594893134145
